"bio_1","bio_12","Mahalanobis","suitability"
26.9540939331055,2004,13.4402782634502,0.00120637035789223
25.474573135376,1959,5.13758355402328,0.0766280733152258
24.996374130249,1841,2.37715015353037,0.304655065007518
24.0151462554932,1720,0.196086458482105,0.906609710857056
24.2003536224365,1579,0.61948115156006,0.733637254811761
23.4033851623535,1560,0.711219818065002,0.700745921580114
23.6923751831055,1532,0.780755740061461,0.676801083327144
24.6223545074463,1592,1.02894531108061,0.5978157663412
25.1684265136719,1640,2.04799704795533,0.35915597145125
24.9653949737549,1722,1.69273000509886,0.428971411322132
23.6455097198486,1786,0.0550821632444876,0.972834716104204
24.1455307006836,1830,0.60056352489366,0.740609515331248
23.5638961791992,1798,0.0533449189242672,0.973680109007087
23.2551040649414,1809,0.0745527287902354,0.963409846374909
22.0970096588135,1817,1.46975679137933,0.479563772451047
17.9886569976807,1749,25.3037037818127,3.20162555594738e-06
18.0231037139893,1650,26.6143383582956,1.66253139705553e-06
21.3371257781982,1494,6.55816088404357,0.0376628740847871
20.371395111084,1323,15.0142768215057,0.000549150284996338
18.2611675262451,1330,31.9104170948342,1.17690381391511e-07
20.3995418548584,1136,19.9105276466366,4.7477064160435e-05
19.7510108947754,1231,21.7692802732145,1.87439385226212e-05
23.3149890899658,803,16.7556465205729,0.000229909855083627
22.3811874389648,1091,10.8805658907464,0.00433825560771429
22.4129886627197,1188,8.33799237068143,0.0154677791169342
24.1881046295166,1069,7.55438384391086,0.022886869389997
23.8844585418701,1225,4.58277170959074,0.101126218443061
22.0736770629883,1502,3.75131609908641,0.153254084875355
22.5621871948242,1600,1.51496642334176,0.468844926810529
22.9568538665771,1722,0.300344731014055,0.860559632843324
24.0263862609863,1817,0.406040831729484,0.816261576569556
24.3002300262451,1961,1.79021893410034,0.408562872020438
25.0609798431396,2047,4.86317149144069,0.0878973391816348
24.3541355133057,2215,5.58599538112848,0.0612373678161334
23.6619167327881,2374,7.35092388931472,0.0253376982045512
24.6264266967773,2534,14.5537394635328,0.000691346279415446
25.017219543457,2698,22.043229893683,1.63445680228309e-05
25.1939373016357,2740,24.6273776670763,4.48986091395131e-06
25.3659992218018,2707,24.2621559679458,5.38939198338591e-06
25.2151775360107,2711,23.5853142876027,7.5598656144189e-06
24.8943119049072,2704,21.6640782278632,1.97562805639477e-05
24.9620838165283,2719,22.5789290715639,1.25039678530472e-05
25.551197052002,2707,25.3383312473386,3.14667057736425e-06
25.9218311309814,2659,25.729886381786,2.58717712208802e-06
26.1766891479492,2503,21.6154947910109,2.02420710230703e-05
26.8277778625488,1956,11.8156749329473,0.00271805842887482
26.5996475219727,1956,10.4696926607401,0.00532764311786562
27.3763332366943,1838,13.5592633868815,0.00113669347289509
27.2731323242188,1838,12.8778166870564,0.00159815035987299
27.295295715332,1734,11.8353126582548,0.00269150078278488
27.3152847290039,1557,10.8327015201331,0.00444333188211025
27.3990936279297,1508,11.2053470050914,0.00368799067210858
27.4490947723389,1778,13.2929102416875,0.00129861739752067
27.4859466552734,1787,13.64529929732,0.00108883207430692
27.2830944061279,1724,11.6656747899888,0.00292975231107896
25.9961051940918,1720,5.00412908159603,0.0819157056116319
23.5086154937744,1772,0.00934235129068098,0.995339717328017
21.5240211486816,1828,2.9504215445065,0.228730511918812
21.6232089996338,1777,2.8107855180033,0.245270705255435
23.9268131256104,1714,0.134229523506632,0.935087882853925
24.7149791717529,1756,1.24908176605179,0.535507232548491
24.0414581298828,1839,0.516093768386805,0.772559010451762
24.2706356048584,1916,1.33488841988772,0.51301807016228
24.4278430938721,1960,2.03545146099474,0.361415963508601
24.2944278717041,1941,1.59114760654327,0.451322190459973
24.6890201568604,1919,2.23025673526851,0.327873187892619
23.3986034393311,1937,0.592079005134204,0.743758047087709
22.2390727996826,1911,1.25284786291124,0.534499795319368
21.7816562652588,1800,2.27473929125736,0.320661366525249
23.841646194458,1752,0.0990714080008817,0.951671179061675
21.7493953704834,1484,5.07500065363232,0.0790637866138333
21.4143753051758,1340,8.94756056479462,0.0114041234550625
20.1202812194824,1280,17.7471567744251,0.000140040570617288
20.7468643188477,1185,16.2428240992802,0.000297108831682972
20.3892078399658,1231,17.2419647863861,0.000180283058827473
24.0548439025879,891,12.3653050445188,0.00206494327586871
23.0366039276123,1094,8.79124223825581,0.0123312187904527
23.3925838470459,1155,6.59883693489922,0.0369046224014311
21.6941871643066,1395,6.70787885385041,0.0349464137330385
22.9827194213867,1486,1.85028829494976,0.396474264191687
23.4601249694824,1564,0.648356033858054,0.723121503052006
24.1501770019531,1657,0.347672629305045,0.840434453205716
23.1437072753906,1870,0.252872608162456,0.881230278528144
24.1533222198486,1958,1.50183855063023,0.471932517358967
24.3947811126709,2079,3.4134287840067,0.181461024024731
23.9892292022705,2218,4.78046603062636,0.0916083352453953
24.4633846282959,2297,7.60173261412153,0.0223514002906254
24.2845420837402,2454,10.9701239765666,0.00414827792668573
24.4020214080811,2627,16.7303388993966,0.000232837575184841
25.7194366455078,2649,24.0707090922274,5.93078161863375e-06
25.6383018493652,2657,23.8895543736696,6.49305647378282e-06
25.3973026275635,2670,22.9938155194223,1.01614667638698e-05
25.3430213928223,2651,21.9711138027448,1.6944675532331e-05
25.3542804718018,2647,21.8826372441523,1.7711106627867e-05
25.8011226654053,2584,22.1328946545864,1.5627985207765e-05
25.925479888916,2431,17.7071398879886,0.000142870784085987
25.7071704864502,2074,7.86450131817532,0.0195995110577956
26.0458469390869,2083,9.66530658833885,0.00796535876323436
27.3121681213379,1729,11.8940304152006,0.00261363003063806
27.1754417419434,1707,10.8594435645286,0.00438431542731111
25.6308898925781,1772,3.91408153973747,0.14127587076492
24.5492401123047,1790,1.05739758823287,0.589371364438546
23.1766357421875,1832,0.138328118207739,0.933173571899189
23.6082820892334,1797,0.0633727783186933,0.968810363874724
22.5649070739746,1887,0.726994484162697,0.695240644630657
23.6056671142578,1892,0.414872347991574,0.812665109284521
23.183385848999,1962,0.719528707231735,0.697840750346797
24.0582599639893,1994,1.70184533815771,0.427020751284295
25.2243022918701,1952,4.14318691553381,0.125984870105694
25.1089477539062,1935,3.56882419112046,0.167895738640997
22.5878963470459,1984,1.116810797928,0.572120641021594
24.0950832366943,1973,1.55003358988873,0.46069604356957
24.637092590332,1951,2.41792910432989,0.298506207068918
26.4463748931885,1926,9.17076837738172,0.0101998303754212
24.2699069976807,1672,0.44382571564376,0.800985160885065
25.3835735321045,1510,2.79380046287651,0.24736254340442
23.7214279174805,1328,3.02077618555661,0.220824261026413
22.6956882476807,1170,7.8808399690114,0.0194400485114947
21.7610321044922,1149,11.8511496377639,0.00267027232101353
24.3055839538574,911,11.5026567406628,0.00317855569180132
21.2214279174805,1212,12.8365539216029,0.00163146489234045
20.2543964385986,1333,15.5287813904752,0.000424588244456797
22.4468650817871,1304,5.78137666985147,0.055537970726425
22.7955932617188,1408,3.17564924012944,0.204369710284674
21.9849166870117,1590,3.02112866918686,0.220785345987157
24.0588130950928,1665,0.264437948236575,0.876149120091251
22.4517803192139,1877,0.852562089569203,0.652932812970148
24.5065841674805,1915,1.77967559110715,0.410722368343918
23.6490631103516,2105,2.44448654375981,0.294568627676071
22.7363338470459,2191,3.11450313256892,0.210714410663484
25.2338848114014,2163,7.50344610116629,0.0234772584812119
25.1160831451416,2293,9.85836089223676,0.00723242821776193
25.0286464691162,2396,12.1429174908868,0.00230780425503395
25.7451553344727,2532,19.9620440947325,4.62697551249601e-05
25.7835941314697,2584,22.0270397389588,1.64774155454517e-05
25.7581558227539,2596,22.3120499971111,1.42889363986866e-05
25.7241668701172,2592,21.9624759786064,1.70180163582827e-05
25.7483024597168,2581,21.7069292008536,1.9337495003931e-05
25.8928298950195,2485,19.247570525094,6.61367980988067e-05
26.095832824707,2386,17.3426178693832,0.000171434560656377
25.9487266540527,2127,10.0287639736779,0.00664173544901971
26.5515403747559,2153,13.9737881715497,0.000923911670328299
27.1680088043213,1766,11.3625339273115,0.00340923632747087
26.8336029052734,1785,9.58524946336199,0.00829066801980968
25.26123046875,1828,3.05886096220907,0.216659023593616
23.5747394561768,1913,0.518839480098293,0.771499125991116
23.6403846740723,1926,0.643871280885003,0.72474483308569
24.1098232269287,1941,1.28138306379326,0.526927910563846
23.59375,2003,1.23107914546716,0.54034925891015
24.4844589233398,2015,2.77520118858656,0.249673654894457
24.9230937957764,1974,3.44513619421898,0.178606878631101
24.1615314483643,1978,1.70872884524637,0.425553577373868
25.2621879577637,1901,3.70769256032455,0.156633549703512
25.9837093353271,1885,6.35967349280971,0.0415924446830732
26.626916885376,1857,9.23944439837365,0.00985553355616665
27.5275840759277,1798,14.0621847941316,0.00088396561153147
27.6025733947754,1688,13.4049810436595,0.00122785010403019
27.089729309082,1535,9.51044447090722,0.00860663178200789
25.474925994873,1371,3.8575317250499,0.145327441897565
24.8086032867432,1188,5.19305066612072,0.0745321030447807
24.9749374389648,1021,8.58231207411534,0.0136890910501003
22.1449069976807,1105,11.4005181327935,0.00334509874252981
22.876708984375,1038,10.6973548067927,0.0047544350425078
22.9516048431396,1066,9.73259547702446,0.00770182674605318
22.4478950500488,1235,7.17402812664955,0.0276808604436239
22.9150829315186,1369,3.51053522683086,0.172860976185046
23.4499588012695,1494,1.22447149344435,0.542137431125388
22.423791885376,1726,1.04355099007137,0.593465916212437
22.9618854522705,1869,0.32723730067757,0.849065751085798
23.9009265899658,1985,1.38614711709188,0.500036812362085
24.3731250762939,2079,3.36257144427198,0.186134504872522
23.7983226776123,2155,3.36998182159759,0.185446117505386
25.5680522918701,2090,7.53002133017349,0.0231673651520285
25.6429271697998,2248,11.163065155942,0.00376678819621351
25.7205829620361,2369,14.7146374470284,0.000637906572446519
25.8508853912354,2485,18.9997780819782,7.48601358335113e-05
25.8013134002686,2544,20.7080888143313,3.18636592137699e-05
25.8090839385986,2568,21.6034639018066,2.03642030508814e-05
25.6971244812012,2559,20.6212509329735,3.32776197505793e-05
25.7181243896484,2510,19.060183988178,7.2632941883779e-05
25.705867767334,2332,13.6129926578735,0.00110656314924398
26.6027774810791,1780,8.27957933556674,0.015926200945399
26.2997550964355,1818,7.11720645522763,0.0284785750338525
26.2437725067139,1841,7.08312147113652,0.0289680802690064
26.2438869476318,1872,7.43001160144851,0.0243552998362354
26.2683582305908,1900,7.89487263571432,0.0193041280400392
26.3723964691162,1901,8.43815236327605,0.0147122296567318
24.910457611084,1966,3.31390071794763,0.190719720811173
23.9055004119873,1945,1.0370088409637,0.595410365955777
24.683874130249,1869,1.79897789321419,0.406777491646739
26.5589904785156,1768,7.9432090095195,0.0188431749030835
26.9371585845947,1773,10.056150792536,0.00655140730775129
28.0677642822266,1730,17.1348383547919,0.00019020289685499
28.3493061065674,1639,18.3676763806892,0.000102685648748176
28.3069248199463,1541,17.3530407164959,0.000170543466499903
27.1820316314697,1459,9.96811449761989,0.00684622927681872
26.7368221282959,1292,8.57649609722106,0.0137289567050646
21.7849063873291,1231,9.70439575849538,0.00781119061498899
20.9155826568604,1190,15.1026826958229,0.000525404903476737
21.7024269104004,1149,12.1175439597906,0.00233726933964947
23.046594619751,1120,8.1285083412384,0.017175794710007
21.7414169311523,1241,9.6570607412757,0.00799826712102206
22.0472087860107,1368,5.88154973384123,0.0528247807006057
23.7197494506836,1489,1.12252652347671,0.570487932878335
23.2683448791504,1690,0.14698213727759,0.929144444279104
22.7584476470947,1877,0.4993599577158,0.779050055671595
22.6721038818359,2039,1.44755586230684,0.484916808727896
24.5449371337891,2078,3.77284002430774,0.151613613323977
24.5709171295166,2156,5.1019100181906,0.0780071328955075
25.4284267425537,2173,8.51363711943138,0.0141673032176933
25.5801448822021,2276,11.534062846445,0.00312903251383607
25.6435928344727,2370,14.3361059955936,0.000770822063407676
25.7279682159424,2448,17.1095350236268,0.000192624567077842
25.832103729248,2510,19.7227619483381,5.21502817332318e-05
25.7443752288818,2524,19.6839680494187,5.31717124066995e-05
25.614896774292,2514,18.6118416278721,9.08845249419976e-05
25.5062503814697,2467,16.5046324898727,0.000260654118775309
25.5567226409912,2317,12.4577496980595,0.00197166907444808
26.9065475463867,1632,8.84305166424604,0.0120158840682367
24.027006149292,2171,4.035957399765,0.132923872762129
24.9981880187988,2104,5.55387313101841,0.0622288496823489
26.1865673065186,1894,7.41579860922137,0.0245289971384595
26.2711582183838,1892,7.80748690950476,0.0201662784189355
26.2489776611328,1887,7.63524457839322,0.021980000897005
26.2052230834961,1882,7.36016350208509,0.0252209129150216
25.6353321075439,1884,4.88407387187846,0.0869834910883279
25.9978122711182,1834,5.88133938224102,0.052830336881364
26.4125003814697,1803,7.52452644133461,0.0232311037191198
26.7993450164795,1775,9.29409123513208,0.00958989232907844
27.4401512145996,1706,12.4985773104585,0.00193182784321441
28.5202617645264,1501,18.7768870021755,8.36856114810749e-05
28.5886554718018,1562,19.6507991128361,5.40608898726535e-05
26.2769374847412,1454,5.81890244935483,0.0545056330097242
24.8802604675293,1401,2.51117415474443,0.284908535762082
23.2623329162598,1319,3.68803337292258,0.158180785749962
22.5250720977783,1250,6.62287895677756,0.0364636473251802
21.4164886474609,1153,13.390231341022,0.00123693878864471
20.2477397918701,1293,16.5526475585372,0.000254470974073783
20.1510944366455,1454,13.5668827379171,0.00113237127790789
20.9753017425537,1643,6.23413744408117,0.0442867952475464
20.9155731201172,1856,5.03477135043858,0.080670229491469
21.787166595459,1962,2.29004003798691,0.318217547331657
23.7191467285156,2006,1.37770662327215,0.502151550393891
24.3118228912354,2101,3.54167057386896,0.170190771309818
25.0842819213867,2162,6.90636655173926,0.0316447419324457
25.3617191314697,2202,8.83188548437963,0.0120831574515437
25.3286247253418,2310,11.1981938062437,0.00370120475407428
25.3802814483643,2371,13.0465512093682,0.00146884984224406
25.4219264984131,2423,14.7335657123555,0.000631897818689452
25.4472808837891,2457,15.8878153567708,0.00035481725403962
25.4511985778809,2502,17.3322521122323,0.000172325391708338
25.415979385376,2438,15.1506197021522,0.000512961455509135
25.2073860168457,2433,13.9919808511049,0.000915545564009958
25.3324165344238,2295,10.8416524629958,0.00442349031052372
27.2614593505859,1543,10.4820791813636,0.00529474960138356
25.1018867492676,2084,5.5844787637249,0.0612838222562001
26.1567306518555,2085,10.282349411441,0.00585081269174963
26.4343757629395,1834,7.95345679082716,0.0187468714701369
27.5430564880371,1775,13.8899401073559,0.000963469184324934
28.4499988555908,1637,19.1411513189194,6.97512190874182e-05
27.5895500183105,1668,13.1526176546838,0.00139298155240385
28.3930816650391,1438,17.6311177629323,0.000148405987432287
28.5201416015625,1563,19.1150642634849,7.06669804427638e-05
27.9441661834717,1654,15.4740631760182,0.000436364965467145
27.7265930175781,1643,13.8756828661603,0.000970361929290378
26.7798023223877,1600,8.05320845816306,0.0178347901027209
24.2332916259766,1379,2.21850241566251,0.329805824657605
21.4688854217529,1172,12.6198008866829,0.00181821424553476
21.5298328399658,1138,13.234970401683,0.00133678847662194
22.0248126983643,1244,8.44276259791336,0.0146783552985383
19.3550109863281,1699,14.9145570004094,0.000577224953391671
22.6256046295166,1732,0.684356700773709,0.710221525129078
23.3885307312012,1865,0.215979867041368,0.897636632425548
24.1125526428223,1985,1.69721026352248,0.428011535456985
24.1664695739746,2070,2.79465484098567,0.247256895400807
25.0585517883301,2166,6.8874584974826,0.0319453308300917
25.0570411682129,2224,8.05840621564252,0.0177884998233611
25.0200424194336,2307,9.80457697386528,0.00742956114752722
25.0759372711182,2388,12.1267095593828,0.00232658260847458
