"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
27.8904476165771,1344,59.5777282714844,34.9021924181092,2.63684871312752e-08,0
19.9075832366943,1411,63.411994934082,31.59551607645,1.37759277869758e-07,0
13.6167707443237,1271,60.9112701416016,74.751120076532,5.86138862730037e-17,0
21.3215103149414,1445,59.5132064819336,30.5929405462705,2.27419325840463e-07,0
26.6660003662109,1475,61.4419288635254,25.5829479471492,2.78441162232511e-06,0
27.5068950653076,1287,57.8746185302734,38.2552281759157,4.9315421525545e-09,0
27.6937713623047,1165,52.6951522827148,51.9982680678143,5.11351524212601e-12,0
27.8275680541992,1055,44.2422752380371,74.1888269569748,7.76427513855516e-17,0
27.7669773101807,998,54.394172668457,55.7387626208019,7.87918835965919e-13,0
27.6014785766602,939,50.8990478515625,64.4371395090983,1.01777772283576e-14,0
27.5930099487305,1004,58.223201751709,48.0632553706517,3.65760418060362e-11,0
26.7068958282471,1093,54.4119758605957,48.8087261806089,2.51953140196262e-11,0
24.058500289917,1034,55.0491752624512,45.9879579407036,1.03238530980236e-10,0
23.4481563568115,1016,52.2924346923828,51.1852157079481,7.6784158930196e-12,0
24.8646564483643,1005,52.9604034423828,51.3093908283826,7.21617981757786e-12,0
25.5932292938232,955,53.2320899963379,53.8518067129697,2.02408502601523e-12,0
25.2293014526367,906,51.1598510742188,59.0968157926137,1.46990579340172e-13,0
24.7277393341064,783,54.5493392944336,56.9415164701834,4.31824026771035e-13,0
24.6155529022217,825,50.9941749572754,61.8615626098243,3.68920134517497e-14,0
24.2161769866943,900,54.3006858825684,52.2835016628834,4.43385888262558e-12,0
24.4153537750244,964,56.5411758422852,46.2036569552272,9.26837015973419e-11,0
25.1840000152588,1038,60.1859817504883,38.5320605532685,4.2940724011243e-09,0
25.1319274902344,1105,63.9820594787598,30.92533606717,1.9259659178005e-07,0
25.0026569366455,1151,64.7700576782227,28.4497965889993,6.64056703353284e-07,0
23.7038116455078,1172,63.5020751953125,29.3092630352622,4.32090181234236e-07,0
21.6698436737061,1145,62.5910148620605,33.5414333277552,5.20679279621274e-08,0
22.8473854064941,1184,63.1278800964355,30.074213249707,2.94759335668926e-07,0
23.2433338165283,1204,62.8886489868164,29.4691712130781,3.98887822365639e-07,0
24.413948059082,1174,64.0325927734375,28.5036006854222,6.46430373128742e-07,0
24.3160514831543,1149,65.2096176147461,27.7189579470398,9.56984182809407e-07,0
23.8558654785156,1095,67.3581161499023,26.6734843977415,1.61408520409159e-06,0
23.8605308532715,1122,67.7917251586914,25.460965854955,2.95952159063197e-06,0
22.9464988708496,1102,68.6706695556641,25.6936631600847,2.63446197720701e-06,0
22.1320838928223,1129,68.2624053955078,26.6710264491725,1.61607009273915e-06,0
21.8303337097168,1137,64.6279907226562,31.0218431806085,1.83523779314189e-07,0
22.882625579834,1150,62.740894317627,31.4376376605669,1.49074623087262e-07,0
24.2433967590332,1187,63.2298698425293,29.142935703342,4.6956089181977e-07,0
23.1481246948242,1202,58.178295135498,35.8291113848945,1.65885076356511e-08,0
23.5380725860596,1247,54.8205947875977,39.2062281391265,3.06531938349384e-09,0
24.4260005950928,1289,52.5380897521973,41.5668062431252,9.41635252676055e-10,0
24.472583770752,1281,52.7172966003418,41.5671396771912,9.41478279125996e-10,0
25.3182182312012,1340,49.5473213195801,45.6667541098303,1.21224483342814e-10,0
25.1854476928711,1277,48.2081298828125,50.131521995554,1.30040405167543e-11,0
26.0119132995605,1173,54.0268707275391,45.002745286072,1.68957714387882e-10,0
26.2771587371826,1060,55.658561706543,46.8706920557969,6.63985413107912e-11,0
26.6046752929688,954,59.416389465332,45.1852306920146,1.54223950475541e-10,0
26.2040767669678,977,62.946346282959,37.9401157775361,5.77309278497651e-09,0
26.0500946044922,969,59.5372161865234,43.2518240863772,4.05495214797533e-10,0
26.3163299560547,943,59.1910133361816,45.3110281817617,1.44822235036913e-10,0
25.3605422973633,995,60.2967987060547,40.0304095748203,2.03005127130707e-09,0
22.6861763000488,1090,61.1033592224121,35.4682499974915,1.98686048101105e-08,0
20.3676567077637,1159,61.0503311157227,38.2425873834866,4.96281016192183e-09,0
17.404260635376,1315,63.1542472839355,45.3000179499104,1.45621696775112e-10,0
17.2477912902832,1323,58.0481147766113,51.1203836460502,7.93139784323181e-12,0
21.1850109100342,1223,55.4217300415039,41.8215611136108,8.29016915078498e-10,0
22.1197299957275,1204,55.4827308654785,40.6645312663316,1.47845881469439e-09,0
21.7090930938721,1243,51.0839729309082,46.7554489284169,7.0336906843601e-11,0
24.0050315856934,1273,54.0454063415527,39.5543034831206,2.57568133539477e-09,0
26.4393539428711,1360,55.2782440185547,37.3671364673665,7.68828393534678e-09,0
26.6440525054932,1402,52.300708770752,41.1811919005826,1.14187298859463e-09,0
26.806791305542,1416,51.9651260375977,41.6284879551815,9.13037669096264e-10,0
26.8944263458252,1386,50.2107582092285,45.8861761482189,1.08628417204366e-10,0
26.8518905639648,1237,52.5028648376465,47.1648619234742,5.73165924978754e-11,0
26.828125,1296,51.9552154541016,45.9115930644964,1.07256652481109e-10,0
26.841667175293,1219,54.3923225402832,44.5332119203764,2.13666236660324e-10,0
26.809814453125,1519,46.4538993835449,47.6045261513986,4.60053659249927e-11,0
26.5424900054932,1681,45.7706604003906,42.6221248607601,5.55550039732083e-10,0
26.4375,1760,45.844898223877,39.7223573846711,2.36809810256304e-09,0
26.4073009490967,1800,45.4174919128418,39.1155069555006,3.20756588814251e-09,0
26.2757110595703,1960,44.6123390197754,35.3671539620941,2.08987397038077e-08,0
26.1686210632324,2014,43.3486518859863,35.6535306789649,1.81106560569311e-08,0
26.5520839691162,1828,41.2895736694336,45.6310020494643,1.23410980586598e-10,0
26.9433822631836,1825,94.9045715332031,1.75702969912019,0.415399384369361,0.415399384369361
26.1773204803467,2020,94.0773773193359,1.77507859899904,0.411667497859,0.411667497859
25.596643447876,2123,93.5994262695312,2.47416278883981,0.290230050057071,0.290230050057071
25.6300735473633,2196,91.1916427612305,1.93992353894495,0.379097530924953,0.379097530924953
25.9330463409424,2150,89.1955490112305,1.064998694578,0.587135678342611,0.587135678342611
26.2516670227051,1992,88.6999588012695,0.904780490979617,0.636105883829807,0.636105883829807
26.7170143127441,2100,79.8544006347656,1.23353214922637,0.539686925787891,0.539686925787891
26.054271697998,2340,79.0479583740234,0.459487294077545,0.794737309654481,0.794737309654481
23.732250213623,2256,76.3203048706055,4.11191352538642,0.127970339740252,0.127970339740252
21.9452705383301,2388,72.2234573364258,9.65165366222381,0.00801992000885321,0.00801992000885321
19.8273029327393,2930,56.524959564209,22.6273282534403,1.22050088779105e-05,0
16.5263023376465,2682,56.7051887512207,43.5307166466538,3.52715856111759e-10,0
18.9420318603516,3146,33.8484878540039,40.8129941174827,1.37268514050624e-09,0
22.446928024292,3217,30.5106658935547,30.3154597984333,2.61265188066726e-07,0
22.1292819976807,3312,24.8251781463623,36.975762383621,9.35007762248242e-09,0
23.7931976318359,3418,27.987476348877,28.2942262835132,7.17772520612697e-07,0
25.7420177459717,3243,27.7806701660156,30.1662450109742,2.8150306382877e-07,0
26.2563724517822,3260,28.6321353912354,28.9503672460339,5.17020338880718e-07,0
27.5918273925781,1353,64.7975311279297,26.6599556967825,1.62504045291439e-06,0
27.7711772918701,1449,62.5526733398438,27.2687576323496,1.19857307105369e-06,0
27.2740936279297,1521,64.0481033325195,22.3077730839807,1.43195253634673e-05,0
26.5848026275635,1510,60.0557136535645,26.2733977418043,1.97153354087574e-06,0
27.7385940551758,1464,63.8104286193848,25.1679231570857,3.42653305689913e-06,0
27.8916664123535,1392,62.7164306640625,29.0226651729617,4.986643631308e-07,0
27.6612911224365,1345,62.338939666748,30.3074405105328,2.62314871469492e-07,0
27.5531673431396,1380,60.6530418395996,31.2977286471423,1.59876479406362e-07,0
27.5205097198486,1443,59.3461570739746,31.1442831229442,1.72625459829565e-07,0
28.0443439483643,1402,59.9455642700195,32.9941766619548,6.8455062354545e-08,0
28.382833480835,1415,60.265064239502,33.1851982360255,6.22193919557918e-08,0
28.6266460418701,1396,58.9535446166992,36.5307296529453,1.16802690293986e-08,0
28.7361660003662,1426,61.6938018798828,32.013505107678,1.1177783476031e-07,0
28.7483749389648,1384,58.8265495300293,37.5476299609916,7.02482888173056e-09,0
27.9242706298828,1486,61.2545318603516,28.3278758647075,7.0579717211315e-07,0
20.7155933380127,1443,62.2340202331543,29.3817438086058,4.16711415325798e-07,0
17.6198654174805,1406,57.0662155151367,48.4653005684182,2.99153232296552e-11,0
25.45090675354,1543,57.548511505127,27.2401072383819,1.21586643609469e-06,0
27.4559898376465,1513,56.9248046875,32.3320221145533,9.53214419584114e-08,0
27.6244163513184,1272,54.5778694152832,44.4708389450937,2.20434730305172e-10,0
27.8300628662109,1202,49.0079879760742,57.9498581404172,2.60824384544501e-13,0
27.8027362823486,1111,47.5972061157227,64.4676890100814,1.00234955275915e-14,0
27.6501884460449,1078,60.9121055603027,41.1011098602268,1.18852246169143e-09,0
27.8843059539795,1049,56.7299880981445,49.8919519048354,1.46588634110497e-11,0
27.0192394256592,1078,53.800422668457,51.3065316305024,7.22650343815685e-12,0
23.5913543701172,1050,50.4992942810059,53.1345696586161,2.89717547032691e-12,0
21.8599796295166,1016,49.2624931335449,57.3446766883132,3.52989407977655e-13,0
23.0544586181641,1027,52.3866271972656,50.6615470920326,9.97665206797833e-12,0
24.4699363708496,1000,52.6235809326172,51.6887836381039,5.96929778705006e-12,0
22.7523536682129,930,48.743236541748,60.9721983274261,5.75513291918598e-14,0
21.3612194061279,862,50.0098648071289,62.3180219350726,2.9363882342383e-14,0
24.4703330993652,970,52.4794731140137,53.0904098656085,2.96185624956782e-12,0
23.74440574646,1002,57.4055976867676,43.1906708861359,4.18085381179223e-10,0
21.5832290649414,1001,57.564208984375,44.6349281524474,2.03071277825288e-10,0
23.2629070281982,1088,61.3018798828125,34.8088669957255,2.7628071497404e-08,0
25.8309268951416,1131,64.4873428344727,30.2175987569813,2.74366953968581e-07,0
25.4146347045898,1173,63.8422050476074,29.3440694617507,4.24635479700358e-07,0
23.5658950805664,1198,65.1174087524414,26.7172109449676,1.57917899012088e-06,0
22.5714168548584,1218,65.2731246948242,27.0417640842623,1.34262750117449e-06,0
23.9509372711182,1253,67.8936996459961,22.0388844427736,1.63801188889705e-05,0
24.5662593841553,1221,66.7618560791016,23.9690288127612,6.24009964861818e-06,0
24.2959480285645,1215,69.2767105102539,21.3815706793337,2.27536419499663e-05,0
23.5263748168945,1244,70.778450012207,19.6639127140098,5.37075829455132e-05,0
22.7860736846924,1177,71.1835632324219,21.6331679612864,2.00639882198381e-05,0
22.1791152954102,1150,71.1752243041992,23.2525530636765,8.92837159544142e-06,0
23.4162712097168,1150,72.7888031005859,19.9693117497442,4.61019239355753e-05,0
24.627124786377,1142,72.8035736083984,19.5313917542553,5.73868211822713e-05,0
24.2087078094482,1161,73.3506851196289,18.6592517393501,8.87554369856483e-05,0
23.4839057922363,1138,71.8614730834961,21.0455370011979,2.69165693343105e-05,0
23.7429485321045,1132,72.7963104248047,20.0875494550297,4.34554306655182e-05,0
23.3704795837402,1113,72.2792358398438,21.3226854744782,2.34335280786558e-05,0
23.4052810668945,1110,70.1856460571289,23.4450417940978,8.10912248698858e-06,0
23.9959278106689,1128,66.790283203125,26.4164398594104,1.83545173488515e-06,0
24.7812385559082,1115,63.7644386291504,30.6797523163633,2.17759159417882e-07,0
24.601282119751,1142,62.7464828491211,31.1535247890274,1.71829626523444e-07,0
24.5014476776123,1162,63.2002410888672,29.9348105073085,3.1603740704075e-07,0
24.9588012695312,1127,62.3978996276855,32.278001385771,9.79311953730187e-08,0
26.2769889831543,1079,65.5940856933594,30.9960995553138,1.85901331896868e-07,0
26.8134784698486,1057,64.1744537353516,34.7188120156065,2.890052696812e-08,0
26.5517597198486,1014,66.6200180053711,32.1419696418846,1.04823817889613e-07,0
26.1212711334229,1031,65.3943862915039,32.5057155978196,8.73923751524023e-08,0
25.6290836334229,1018,62.5326042175293,36.2448952889727,1.34747584717503e-08,0
26.0521450042725,999,64.5551452636719,34.5901612622004,3.08206588139515e-08,0
25.0725936889648,1070,64.1003952026367,31.7771793132011,1.25797840797335e-07,0
23.0036773681641,1155,62.2289505004883,31.8377412448334,1.22045657256417e-07,0
21.8462181091309,1208,61.7038383483887,32.6473118329878,8.14191025430386e-08,0
23.0912914276123,1169,62.8758544921875,30.5562093632048,2.31634605858983e-07,0
25.0910205841064,1068,64.8870239257812,30.7983608911381,2.05220578093921e-07,0
25.2308750152588,1073,65.2244110107422,30.319302562761,2.60763679743202e-07,0
25.5227603912354,1110,63.7280120849609,31.4994265716275,1.44539460184266e-07,0
26.201114654541,1184,61.6046867370605,33.1230856979751,6.41820122206898e-08,0
26.4603958129883,1292,57.2146644592285,36.6301187592147,1.11140098079021e-08,0
26.5444488525391,1384,53.0479354858398,40.3478789606834,1.73208581660239e-09,0
26.6775512695312,1434,50.9134483337402,42.4815506351022,5.96003058269867e-10,0
26.8093338012695,1443,50.8868789672852,42.5188412738096,5.84993349636067e-10,0
26.7883434295654,1439,47.8520088195801,47.9075843080718,3.95366844787134e-11,0
26.7910652160645,1535,46.5845222473145,46.7550292687675,7.03516671729558e-11,0
26.8501644134521,1480,48.295539855957,45.8015239573082,1.13324925256243e-10,0
26.804256439209,1434,47.6760025024414,48.4463842959574,3.01996087183193e-11,0
26.5198574066162,1576,49.8400421142578,39.1901069431322,3.09012754074633e-09,0
26.5791664123535,1524,49.8677673339844,40.9772730308642,1.26443998115604e-09,0
26.8041667938232,1929,90.6258544921875,1.06882452583482,0.586013610879866,0.586013610879866
26.5336513519287,2201,89.970329284668,0.891271183657027,0.640417102770666,0.640417102770666
25.8373260498047,2382,88.7516632080078,1.71977112189237,0.423210511357093,0.423210511357093
26.4371109008789,2083,87.7120590209961,0.621584953437394,0.732865946835696,0.732865946835696
26.5770835876465,1991,85.7898406982422,0.885154411914831,0.642378743587615,0.642378743587615
25.3303871154785,2499,76.8582000732422,1.07617683903375,0.583863287960393,0.583863287960393
23.3040943145752,2636,73.7139587402344,5.445993785291,0.0656776303866677,0.0656776303866677
22.1965007781982,2496,72.8459320068359,8.7333069370597,0.0126936492641418,0.0126936492641418
18.1103534698486,2294,71.2423095703125,29.1153615780709,4.76079590844818e-07,0
16.3142700195312,2463,58.9550552368164,44.373888527857,2.31383579800062e-10,0
18.2993545532227,3358,33.2367515563965,43.7614457271804,3.14284382360538e-10,0
18.8542594909668,3301,32.9270172119141,41.1160120151086,1.17969959952315e-09,0
19.97829246521,3089,33.7029151916504,36.4833379689839,1.1960348088092e-08,0
19.5334377288818,3475,29.2974624633789,39.9523060677159,2.11089663577386e-09,0
24.4886455535889,3260,26.3694152832031,32.012648197635,1.11825736796104e-07,0
25.9273719787598,3119,25.1245822906494,36.6911031018137,1.07802341501659e-08,0
26.2522125244141,3154,31.0532531738281,27.4629782254879,1.0876522185002e-06,0
27.6354160308838,1413,68.7186431884766,20.5356233828193,3.47332994997307e-05,0
27.7291660308838,1447,70.2128143310547,18.3395032508953,0.000104142372834214,0
27.7335872650146,1363,64.3427810668945,27.3135763591957,1.17201252547891e-06,0
27.503625869751,1540,62.4784126281738,24.2044744413841,5.54708928633516e-06,0
26.3181762695312,1588,60.0871543884277,23.7418511367907,6.99073002704814e-06,0
27.0322399139404,1525,60.7871551513672,25.7364106143954,2.57875120005575e-06,0
27.7424697875977,1515,61.8211822509766,26.2881995395846,1.95699628122996e-06,0
28.0346260070801,1522,64.7939224243164,23.1800635052782,9.25791448162063e-06,0
27.7440204620361,1415,61.6351776123047,29.3980761098725,4.13322343805498e-07,0
27.746395111084,1413,60.6795387268066,30.773901659879,2.0774575639046e-07,0
27.8254165649414,1460,61.0036315917969,29.1496750917435,4.67981278107972e-07,0
27.8999271392822,1458,60.7476806640625,29.7600098487159,3.44902204830543e-07,0
28.3247394561768,1488,60.5929489135742,30.3294015561966,2.59450273209914e-07,0
28.6400203704834,1454,58.8001594543457,34.9492276675659,2.57555980418017e-08,0
28.6197605133057,1499,60.1475067138672,31.5635768166668,1.39976902746027e-07,0
28.5378646850586,1463,59.3512763977051,33.5179096638514,5.2683957899385e-08,0
27.5231151580811,1516,60.3921852111816,27.5854919606961,1.02302566805363e-06,0
21.0636672973633,1505,59.1422348022461,30.3415802732455,2.57875187973465e-07,0
23.0389060974121,1623,56.8262519836426,26.5195602774275,1.74321379678922e-06,0
27.4102916717529,1713,60.7717323303223,21.6263146044918,2.01328589864288e-05,0
27.7205200195312,1480,55.701000213623,35.8911316569965,1.60819899378528e-08,0
27.8360404968262,1369,52.7219505310059,44.8148081091348,1.85604313581401e-10,0
27.9850635528564,1254,48.4408149719238,57.5033022246978,3.26074304256285e-13,0
27.9239311218262,1222,52.7568817138672,50.4650421259428,1.10066545938267e-11,0
28.0553226470947,1113,55.02880859375,51.0314468285458,8.29205395690055e-12,0
28.2198963165283,1125,50.7577323913574,59.131948268855,1.4443105425187e-13,0
